,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
0,0,7,"[6, 6, 6, 6, 6, 6, 6, 7, 2, 6, 6, 2, 1, 7, 4, 6, 6, 7]","[[94.3147964477539, 40.840309143066406, 229.51541137695312, 129.20767211914062], [484.31573486328125, 63.704566955566406, 738.1094360351562, 129.9058837890625], [228.10986328125, 41.22433090209961, 356.0904541015625, 149.47447204589844], [353.8687744140625, 43.41761779785156, 483.37127685546875, 132.1324462890625], [91.86660766601562, 810.6265869140625, 222.80856323242188, 858.6202392578125], [349.51904296875, 572.3290405273438, 479.0559387207031, 616.7013549804688], [739.2144775390625, 62.30885314941406, 861.1691284179688, 102.1513442993164], [861.9729614257812, 765.0050048828125, 992.4647216796875, 968.8601684570312], [614.9266967773438, 135.82154846191406, 733.032470703125, 245.7355499267578], [734.3035278320312, 523.5685424804688, 988.4717407226562, 571.0984497070312], [457.05523681640625, 38.59520721435547, 989.431884765625, 62.41071701049805], [863.0508422851562, 57.735748291015625, 988.17431640625, 405.77178955078125], [861.8322143554688, 58.223934173583984, 990.0784912109375, 410.8245849609375], [864.7530517578125, 67.56620788574219, 986.6431274414062, 415.7905578613281], [357.5126647949219, 836.2852783203125, 474.88763427734375, 964.4595336914062], [865.8997192382812, 63.25056076049805, 985.4454956054688, 103.71223449707031], [177.1083984375, 47.123321533203125, 655.3702392578125, 131.5196533203125], [736.2633666992188, 521.1211547851562, 993.7935791015625, 571.92822265625]]","[[1000.0, 1000.0]]","[0.9995586276054382, 0.9995421171188354, 0.9994839429855347, 0.9992831349372864, 0.9991297125816345, 0.9990353584289551, 0.9985944628715515, 0.9958490133285522, 0.9830154776573181, 0.9245107173919678, 0.6864624619483948, 0.5839903354644775, 0.48723936080932617, 0.4518307149410248, 0.4219071865081787, 0.09371012449264526, 0.07745514065027237, 0.06784933060407639]"
1,1,9,"[7, 7, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 1, 2, 7]","[[311.3625793457031, 873.0783081054688, 578.7410278320312, 988.653564453125], [575.40869140625, 472.568603515625, 982.627197265625, 996.3268432617188], [435.81524658203125, 48.8326301574707, 573.2899169921875, 109.85576629638672], [171.2352294921875, 435.1730041503906, 440.6078796386719, 498.5345153808594], [35.71213150024414, 665.2955322265625, 173.84408569335938, 731.5428466796875], [571.6651000976562, 48.3930778503418, 707.6322021484375, 92.07737731933594], [28.889846801757812, 47.578895568847656, 167.0225372314453, 111.41471099853516], [32.512176513671875, 360.2192687988281, 169.762451171875, 426.99676513671875], [36.40679168701172, 859.1614990234375, 173.82728576660156, 903.892822265625], [578.80517578125, 157.02838134765625, 972.1419677734375, 463.4082336425781], [441.86053466796875, 427.5993347167969, 576.3999633789062, 460.2687072753906], [845.540771484375, 48.371315002441406, 964.385498046875, 68.12118530273438], [168.42681884765625, 65.55145263671875, 440.7013244628906, 424.98248291015625], [164.08242797851562, 54.80358123779297, 437.1723937988281, 420.722412109375], [577.5805053710938, 471.92498779296875, 981.2604370117188, 699.3714599609375]]","[[1000.0, 1000.0]]","[0.9995321035385132, 0.9993742108345032, 0.9993207454681396, 0.9992973804473877, 0.999249279499054, 0.9989423155784607, 0.9989162683486938, 0.9988572597503662, 0.9987615346908569, 0.99644535779953, 0.9949786067008972, 0.9697506427764893, 0.9505025744438171, 0.37585169076919556, 0.07701459527015686]"
2,2,15,"[6, 2, 1, 1, 2, 1, 6, 2, 1, 1, 6, 7, 2, 6]","[[688.9972534179688, 43.2164192199707, 956.899169921875, 98.05096435546875], [691.2073364257812, 449.6963195800781, 830.817626953125, 717.2666015625], [290.4037780761719, 642.7807006835938, 570.6760864257812, 900.2606811523438], [31.321945190429688, 43.548622131347656, 700.7758178710938, 435.2528076171875], [0.0, 897.2564697265625, 975.625732421875, 953.4683227539062], [145.33551025390625, 164.5213623046875, 440.10980224609375, 439.2685546875], [830.0386962890625, 533.5045166015625, 966.259521484375, 555.0867309570312], [130.4582977294922, 51.24250411987305, 676.37939453125, 330.48529052734375], [29.457225799560547, 53.62742614746094, 253.94155883789062, 346.3790283203125], [151.90687561035156, 293.55267333984375, 422.39007568359375, 446.4098815917969], [165.58834838867188, 792.1885986328125, 296.6007080078125, 813.639404296875], [831.863525390625, 533.9326782226562, 966.013916015625, 555.3807983398438], [34.18995666503906, 467.66351318359375, 290.8734130859375, 518.3206176757812], [409.39776611328125, 323.3306579589844, 680.412109375, 384.4046325683594]]","[[1000.0, 1000.0]]","[0.9989179372787476, 0.9976320266723633, 0.9656183123588562, 0.965301513671875, 0.9250406622886658, 0.6611805558204651, 0.6155676245689392, 0.4795929789543152, 0.44754329323768616, 0.3463061451911926, 0.23096410930156708, 0.08552347123622894, 0.06829211860895157, 0.058004144579172134]"
3,3,30,"[6, 7, 6, 1, 6, 6, 6, 6, 7, 1, 1, 1, 2, 2, 3, 6, 1, 6, 1]","[[20.11438751220703, 49.96442794799805, 156.0834503173828, 158.5032958984375], [286.74066162109375, 514.2986450195312, 960.15869140625, 967.7826538085938], [21.97521209716797, 787.8338623046875, 155.49554443359375, 830.1160888671875], [155.32212829589844, 55.004150390625, 289.7364501953125, 262.7940368652344], [154.24986267089844, 53.147857666015625, 288.3531799316406, 78.02543640136719], [20.053192138671875, 513.3133544921875, 157.6144256591797, 536.3445434570312], [21.548147201538086, 369.5201110839844, 156.0901336669922, 393.2286071777344], [155.71060180664062, 895.2877197265625, 289.3130798339844, 917.9381713867188], [280.1421813964844, 48.9033317565918, 954.1688232421875, 510.9676513671875], [162.0679931640625, 450.5727844238281, 291.71881103515625, 640.040283203125], [155.309814453125, 262.8756103515625, 287.56793212890625, 460.7681884765625], [155.9673309326172, 627.8431396484375, 294.1246337890625, 893.096435546875], [292.9835510253906, 526.8748779296875, 949.87646484375, 904.7494506835938], [299.85772705078125, 538.9935913085938, 937.2012329101562, 590.0676879882812], [289.2102355957031, 23.600482940673828, 950.6219482421875, 511.1030578613281], [290.8264465332031, 35.93935012817383, 952.22216796875, 525.8328247070312], [155.05836486816406, 343.627197265625, 297.758544921875, 894.3832397460938], [283.6175231933594, 540.18408203125, 936.2960815429688, 590.3272094726562], [156.59326171875, 102.9324722290039, 291.3677062988281, 737.4842529296875]]","[[1000.0, 1000.0]]","[0.9990973472595215, 0.9983866214752197, 0.9981112480163574, 0.9951440095901489, 0.9951181411743164, 0.9939883947372437, 0.9920910596847534, 0.9882661700248718, 0.9781967997550964, 0.974645733833313, 0.9196016192436218, 0.6669106483459473, 0.5230909585952759, 0.16626538336277008, 0.1590452641248703, 0.15838804841041565, 0.13906452059745789, 0.0866912305355072, 0.07526321709156036]"
4,4,36,"[7, 7, 6, 6, 7, 6, 6, 6, 6, 6, 7, 6, 6, 6, 5, 4, 6]","[[816.2850952148438, 727.7232666015625, 949.398681640625, 902.378662109375], [6.78743839263916, 897.4325561523438, 138.49082946777344, 952.6605224609375], [543.1267700195312, 461.7176818847656, 678.8992919921875, 544.8089599609375], [7.619123458862305, 363.0831298828125, 140.25128173828125, 451.5013122558594], [816.494140625, 901.192626953125, 946.2875366210938, 953.9781494140625], [137.73739624023438, 538.209228515625, 276.1105651855469, 623.0640258789062], [408.671630859375, 36.798377990722656, 544.9332275390625, 124.05746459960938], [679.4155883789062, 585.0645751953125, 817.032470703125, 626.784423828125], [411.2627868652344, 673.2638549804688, 545.3862915039062, 728.7366943359375], [275.57916259765625, 364.3807678222656, 410.46038818359375, 446.68994140625], [540.594970703125, 38.95994186401367, 942.0138549804688, 465.11346435546875], [272.0819396972656, 646.095703125, 410.1469421386719, 702.94677734375], [141.46212768554688, 399.64105224609375, 276.52752685546875, 451.855712890625], [411.0711364746094, 397.4176330566406, 543.8379516601562, 452.01251220703125], [24.267349243164062, 32.9615592956543, 403.2698059082031, 367.84490966796875], [22.729549407958984, 36.26718521118164, 415.38702392578125, 377.8424072265625], [139.77853393554688, 846.2681884765625, 272.7624816894531, 861.7623901367188]]","[[1000.0, 1000.0]]","[0.9996877908706665, 0.9995658993721008, 0.9994797110557556, 0.9994148015975952, 0.9993788003921509, 0.9993636012077332, 0.9992308616638184, 0.9990940093994141, 0.9990563988685608, 0.9989237189292908, 0.9988730549812317, 0.9987367987632751, 0.998665452003479, 0.9984757304191589, 0.7273613810539246, 0.5203883647918701, 0.4085172116756439]"
5,5,40,"[4, 6, 4, 4, 6, 6, 4, 2, 4, 2, 4, 6]","[[387.1397705078125, 35.99467468261719, 861.0781860351562, 342.59588623046875], [511.44073486328125, 348.6578674316406, 742.29833984375, 387.2645263671875], [747.3636474609375, 642.1430053710938, 863.6226806640625, 744.7936401367188], [746.503662109375, 518.7335815429688, 864.841064453125, 947.1093139648438], [392.2388000488281, 722.1517333984375, 507.0898742675781, 737.6407470703125], [389.5152587890625, 559.6702270507812, 507.3238830566406, 574.8737182617188], [747.2568359375, 752.14306640625, 862.9281005859375, 896.3485717773438], [37.0290641784668, 161.095458984375, 93.67376708984375, 241.5858154296875], [746.739990234375, 528.20654296875, 860.9388427734375, 647.6085205078125], [743.2703247070312, 525.7413940429688, 861.3280639648438, 646.0187377929688], [745.3577270507812, 537.037109375, 862.9175415039062, 754.4521484375], [392.1529541015625, 814.9060668945312, 506.2919616699219, 827.3311767578125]]","[[1000.0, 1000.0]]","[0.9995080232620239, 0.998820960521698, 0.995232880115509, 0.8964992761611938, 0.8937159180641174, 0.7819685339927673, 0.6471900939941406, 0.5603997111320496, 0.35559314489364624, 0.2248845398426056, 0.170588418841362, 0.16199257969856262]"
6,6,43,"[6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 1, 6, 5]","[[327.61700439453125, 317.0754089355469, 474.6386413574219, 463.65631103515625], [624.00634765625, 50.129913330078125, 771.6783447265625, 133.63626098632812], [36.54893493652344, 48.969322204589844, 184.94546508789062, 135.3214111328125], [475.3822326660156, 317.08355712890625, 623.1199951171875, 403.2413024902344], [772.332275390625, 52.90914535522461, 926.4794921875, 512.4354248046875], [174.48419189453125, 921.247314453125, 317.45306396484375, 956.7297973632812], [766.6123046875, 648.7449951171875, 912.487548828125, 666.223876953125], [174.40284729003906, 821.4901733398438, 323.40521240234375, 845.7424926757812], [177.9647674560547, 535.8721923828125, 327.7940673828125, 559.1678466796875], [616.5028076171875, 807.7413330078125, 761.3308715820312, 825.9631958007812], [762.2020874023438, 885.0328979492188, 906.8802490234375, 902.1637573242188], [183.27877807617188, 244.23789978027344, 329.1711730957031, 262.59185791015625], [23.90396499633789, 908.79345703125, 171.48757934570312, 929.9398803710938], [328.51416015625, 48.80455780029297, 623.5960693359375, 314.6166687011719], [767.9566040039062, 536.7161865234375, 913.261474609375, 551.9056396484375], [330.8485412597656, 45.375244140625, 628.1993408203125, 318.85260009765625]]","[[1000.0, 1000.0]]","[0.9998681545257568, 0.9996535778045654, 0.9993988275527954, 0.9993008375167847, 0.9991718530654907, 0.9981334805488586, 0.9889320135116577, 0.9888138175010681, 0.9883736371994019, 0.9774521589279175, 0.9731685519218445, 0.9651665687561035, 0.9606667160987854, 0.891830325126648, 0.830159068107605, 0.6336992383003235]"
7,7,45,"[5, 3, 5, 4, 4, 5, 5, 3, 3, 5]","[[530.045654296875, 553.9058227539062, 978.78125, 954.822265625], [77.46109008789062, 38.55955123901367, 1000.0, 565.158447265625], [117.86119079589844, 545.8007202148438, 703.9932861328125, 960.0648193359375], [126.86256408691406, 77.37237548828125, 964.242431640625, 633.7969360351562], [103.20152282714844, 340.8210754394531, 982.6818237304688, 900.9287109375], [50.256004333496094, 34.9604606628418, 973.0943603515625, 588.795654296875], [112.45703125, 145.01593017578125, 682.3956298828125, 573.1527099609375], [131.6498565673828, 510.3335876464844, 975.7245483398438, 957.119140625], [142.46621704101562, 126.70587158203125, 695.6517333984375, 581.9466552734375], [479.0589904785156, 63.74725341796875, 989.662353515625, 562.7344970703125]]","[[1000.0, 1000.0]]","[0.7413200736045837, 0.6926317811012268, 0.6829012632369995, 0.5783898830413818, 0.5211260318756104, 0.1663944125175476, 0.14375583827495575, 0.12471860647201538, 0.09090625494718552, 0.0849669948220253]"
8,8,48,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 2, 6]","[[503.3108215332031, 225.3987274169922, 621.4537353515625, 373.9144592285156], [622.3154296875, 227.22764587402344, 740.0403442382812, 374.0277404785156], [504.4758605957031, 525.0657958984375, 620.851806640625, 621.155517578125], [30.320892333984375, 131.27517700195312, 746.6591796875, 222.5873565673828], [34.48279571533203, 219.0446319580078, 278.3758850097656, 377.72674560546875], [618.8533325195312, 792.3599243164062, 737.8952026367188, 818.9047241210938], [385.813232421875, 490.4867248535156, 505.58050537109375, 527.3016967773438], [149.47434997558594, 738.4215698242188, 268.1973571777344, 832.6424560546875], [269.078857421875, 490.9292907714844, 386.0870056152344, 526.5071411132812], [267.4066162109375, 782.9039306640625, 505.835205078125, 816.7404174804688], [622.2083129882812, 526.058349609375, 740.1380004882812, 621.1559448242188], [384.979248046875, 633.7048950195312, 504.0213623046875, 658.7848510742188], [619.6770629882812, 710.0972900390625, 740.5008544921875, 748.2238159179688], [386.2248229980469, 718.9911499023438, 503.1075439453125, 743.8445434570312], [266.0064697265625, 223.91494750976562, 508.301025390625, 487.62359619140625], [618.4545288085938, 896.163818359375, 738.0884399414062, 921.9281005859375], [269.52374267578125, 704.1815795898438, 384.7862548828125, 728.6908569335938], [147.81979370117188, 896.087158203125, 268.4346923828125, 922.0244140625], [31.0036563873291, 738.3832397460938, 151.11033630371094, 831.4891967773438], [501.3709716796875, 900.1395263671875, 619.1095581054688, 926.2067260742188], [30.62854766845703, 45.295249938964844, 972.9443359375, 110.82595825195312], [11.276512145996094, 151.80905151367188, 735.670166015625, 383.46820068359375]]","[[1000.0, 1000.0]]","[0.9997861981391907, 0.9997801184654236, 0.9992788434028625, 0.9984696507453918, 0.9983170032501221, 0.998128354549408, 0.9979475140571594, 0.9979096055030823, 0.9978347420692444, 0.9977788329124451, 0.997100293636322, 0.9968799352645874, 0.9968372583389282, 0.9962598085403442, 0.995988667011261, 0.9959606528282166, 0.9956995248794556, 0.9952520132064819, 0.9939185380935669, 0.9937044978141785, 0.903907835483551, 0.06956019997596741]"
9,9,64,"[6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 1, 6, 7, 6, 6, 7, 6, 6, 7]","[[29.512405395507812, 26.891246795654297, 170.27040100097656, 91.76728820800781], [164.36813354492188, 602.281494140625, 435.9910583496094, 740.3689575195312], [163.35409545898438, 743.786376953125, 434.28717041015625, 985.5521240234375], [431.1914367675781, 669.8388671875, 700.3750610351562, 982.9185791015625], [575.8375854492188, 249.16519165039062, 706.7288818359375, 346.75], [572.4580078125, 164.8363494873047, 707.96875, 206.27825927734375], [572.3560180664062, 205.55010986328125, 710.8995971679688, 249.26861572265625], [435.4295654296875, 343.49310302734375, 707.33837890625, 674.009765625], [166.05084228515625, 287.67095947265625, 300.7857666015625, 352.13995361328125], [300.57977294921875, 286.02301025390625, 436.6194152832031, 333.9520263671875], [702.3479614257812, 0.0, 972.0794067382812, 994.887451171875], [573.4069213867188, 118.90457153320312, 706.5125122070312, 165.06956481933594], [161.50830078125, 32.97312927246094, 578.945068359375, 289.92987060546875], [299.93597412109375, 479.62591552734375, 435.89569091796875, 513.5894775390625], [23.040355682373047, 864.6524658203125, 162.22634887695312, 914.509521484375], [165.1620635986328, 499.8413391113281, 301.8294982910156, 534.2734375], [24.896198272705078, 628.8814697265625, 164.3623504638672, 653.7947998046875], [25.69300651550293, 914.052978515625, 159.963134765625, 983.8302001953125], [437.2499084472656, 290.52960205078125, 576.55126953125, 323.61468505859375], [29.912729263305664, 296.3186950683594, 166.45416259765625, 330.4242248535156], [20.83735466003418, 822.6355590820312, 161.81129455566406, 865.0476684570312]]","[[1000.0, 1000.0]]","[0.9996154308319092, 0.9995542168617249, 0.9993377327919006, 0.9992413520812988, 0.999224066734314, 0.9991573095321655, 0.9990593791007996, 0.9990100860595703, 0.9989186525344849, 0.9987454414367676, 0.9985049962997437, 0.9984127283096313, 0.9976582527160645, 0.9976217150688171, 0.9973130822181702, 0.9971767663955688, 0.9951634407043457, 0.9951382279396057, 0.9948872923851013, 0.9942663311958313, 0.9562507271766663]"
