,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
0,0,12,"[6, 7, 4, 6, 7, 6, 2, 4, 6, 6, 2, 2, 2, 5]","[[842.774169921875, 100.43081665039062, 962.9293823242188, 177.6441650390625], [32.54814147949219, 826.01416015625, 151.61802673339844, 963.208984375], [267.1666564941406, 104.15861511230469, 851.3836669921875, 478.4138488769531], [36.12586212158203, 106.9920654296875, 264.9100036621094, 152.14532470703125], [736.6854248046875, 766.8419799804688, 967.5617065429688, 961.6104736328125], [846.2918701171875, 312.6644287109375, 965.3759155273438, 337.85577392578125], [736.4614868164062, 509.69329833984375, 967.5482177734375, 774.672119140625], [31.482070922851562, 599.3160400390625, 150.1480712890625, 825.766845703125], [30.45207977294922, 508.04998779296875, 266.3659973144531, 538.2162475585938], [385.0407409667969, 486.23516845703125, 616.3906860351562, 587.6090087890625], [42.171173095703125, 39.624290466308594, 899.5016479492188, 100.06680297851562], [735.61767578125, 768.41064453125, 966.15771484375, 963.0260009765625], [377.4995422363281, 483.67608642578125, 616.14306640625, 591.71142578125], [36.24892807006836, 600.2932739257812, 150.52310180664062, 804.2091064453125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996523857116699, 0.9992357492446899, 0.9991890788078308, 0.9984435439109802, 0.9981374740600586, 0.9975289702415466, 0.9889544248580933, 0.982835054397583, 0.970252275466919, 0.9618964195251465, 0.8770784139633179, 0.26925602555274963, 0.08949194103479385, 0.07313348352909088]"
1,1,32,"[7, 7, 4, 7, 6, 2]","[[661.6505126953125, 626.9024658203125, 937.0083618164062, 970.8453369140625], [5.317854881286621, 582.4224243164062, 127.84626007080078, 666.0610961914062], [260.6821594238281, 48.26963424682617, 667.4669799804688, 360.24407958984375], [665.1685180664062, 552.3558349609375, 794.6063842773438, 610.3601684570312], [529.5035400390625, 355.811279296875, 662.64404296875, 375.5565185546875], [267.9818115234375, 47.792808532714844, 651.466796875, 231.47117614746094]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9986318945884705, 0.9924308657646179, 0.9737961292266846, 0.8836087584495544, 0.8640976548194885, 0.12658719718456268]"
2,2,46,"[6, 7, 7, 1, 6, 2, 3, 2, 7, 6, 2]","[[590.2548828125, 558.483642578125, 941.5711059570312, 619.9478759765625], [77.52851867675781, 47.29503631591797, 584.8477783203125, 403.1991271972656], [68.75946044921875, 397.7566833496094, 588.7354736328125, 957.2833251953125], [586.5548706054688, 294.14434814453125, 828.5338134765625, 471.47711181640625], [765.0897827148438, 816.3947143554688, 937.4100341796875, 832.611328125], [579.623779296875, 57.9368782043457, 922.1530151367188, 290.75537109375], [67.16575622558594, 397.7445068359375, 579.88916015625, 800.6822509765625], [70.04768371582031, 408.5305480957031, 586.4022827148438, 782.435791015625], [580.2021484375, 48.23221206665039, 924.7085571289062, 320.990234375], [76.77980041503906, 421.1925048828125, 576.3056640625, 763.8182373046875], [585.8916625976562, 53.76100158691406, 923.4415283203125, 136.92715454101562]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9984956979751587, 0.99846351146698, 0.9900956153869629, 0.9733878970146179, 0.934436559677124, 0.45929861068725586, 0.3008112907409668, 0.2358466535806656, 0.15410925447940826, 0.1064128577709198, 0.09842252731323242]"
3,3,50,"[6, 6, 6, 7, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 6, 1, 6, 7, 6, 1, 1, 1, 6, 6]","[[19.819202423095703, 67.54286193847656, 295.800048828125, 148.3059539794922], [704.9058837890625, 71.33126831054688, 981.85986328125, 149.1376953125], [296.4685363769531, 215.1034393310547, 433.93585205078125, 299.66412353515625], [436.1739501953125, 807.277587890625, 573.7236938476562, 876.1450805664062], [299.4165344238281, 695.7081298828125, 436.6845703125, 743.41845703125], [22.176265716552734, 453.0135498046875, 163.24282836914062, 525.0518798828125], [435.9481201171875, 429.64227294921875, 571.849365234375, 474.08782958984375], [577.6964111328125, 288.61383056640625, 970.6446533203125, 640.5869140625], [24.62999725341797, 870.5805053710938, 167.41946411132812, 904.5462646484375], [164.29689025878906, 452.160400390625, 299.5321960449219, 493.36761474609375], [434.9393310546875, 622.4351196289062, 571.461669921875, 646.235595703125], [438.1692810058594, 692.5969848632812, 570.9071044921875, 723.7027587890625], [40.537452697753906, 45.859275817871094, 998.3485107421875, 71.47451782226562], [575.6851806640625, 632.858154296875, 968.9166870117188, 980.3701782226562], [299.3082275390625, 793.3499755859375, 436.06207275390625, 823.12890625], [313.085205078125, 61.61224365234375, 703.2620239257812, 432.9130554199219], [162.8008270263672, 609.4033203125, 299.58172607421875, 633.8259887695312], [303.428466796875, 878.4866943359375, 575.6937255859375, 974.4949951171875], [841.9683837890625, 181.94595336914062, 981.031494140625, 203.77090454101562], [548.3060302734375, 85.94654083251953, 700.5809326171875, 223.33157348632812], [431.3020324707031, 73.77557373046875, 571.876708984375, 432.1478271484375], [305.2947692871094, 81.41128540039062, 449.51708984375, 219.3983154296875], [304.5941467285156, 877.10791015625, 575.6061401367188, 973.5199584960938], [561.4302978515625, 222.67013549804688, 704.6416015625, 243.28585815429688]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9998162388801575, 0.9997434020042419, 0.999728262424469, 0.9988656044006348, 0.9987393021583557, 0.9987143278121948, 0.9986585378646851, 0.9979023933410645, 0.9967239499092102, 0.9957832098007202, 0.995459258556366, 0.9954460859298706, 0.9928956627845764, 0.9923551082611084, 0.9889824986457825, 0.9844087958335876, 0.9842635989189148, 0.980801522731781, 0.9760436415672302, 0.975834846496582, 0.5919692516326904, 0.3675118088722229, 0.12722881138324738, 0.1173563301563263]"
4,4,55,"[6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6]","[[720.861083984375, 57.25334930419922, 859.3553466796875, 175.3784942626953], [46.0256233215332, 65.49617767333984, 185.42861938476562, 183.09970092773438], [859.3323364257812, 57.99895477294922, 989.4022216796875, 172.69363403320312], [318.39373779296875, 672.0579833984375, 452.7269287109375, 736.94775390625], [451.9901123046875, 335.86767578125, 585.9772338867188, 401.75775146484375], [594.430908203125, 661.8548583984375, 991.4512939453125, 986.5406494140625], [586.1339721679688, 336.25225830078125, 722.4166870117188, 401.32037353515625], [183.3606719970703, 675.6209716796875, 318.24713134765625, 722.1695556640625], [454.0384521484375, 672.7295532226562, 589.318115234375, 737.6114501953125], [318.530029296875, 337.70123291015625, 451.1935119628906, 401.298095703125], [722.9443969726562, 398.749267578125, 859.8375854492188, 441.72381591796875], [185.0074005126953, 809.42578125, 319.8675231933594, 856.3170166015625], [317.1828918457031, 500.52667236328125, 452.25994873046875, 532.3102416992188], [723.1422119140625, 567.0037231445312, 859.2599487304688, 599.6904296875], [454.5910339355469, 863.8953857421875, 592.319091796875, 897.8026123046875], [193.2389678955078, 64.50133514404297, 722.464111328125, 334.61956787109375], [34.5672607421875, 43.97422790527344, 1000.0, 63.400428771972656]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997056126594543, 0.9996875524520874, 0.9995781779289246, 0.9993579983711243, 0.9993360638618469, 0.9992541670799255, 0.999175488948822, 0.9991328120231628, 0.9991142153739929, 0.99905925989151, 0.9989396929740906, 0.998624324798584, 0.99702388048172, 0.9967033267021179, 0.9963616728782654, 0.9912569522857666, 0.18620413541793823]"
5,5,92,"[6, 6, 6, 6, 7, 6, 6, 6, 6, 4, 6, 1, 6, 5]","[[848.6913452148438, 496.41400146484375, 986.5096435546875, 550.1886596679688], [168.48907470703125, 498.07763671875, 304.6682434082031, 551.8505859375], [38.02623748779297, 101.79591369628906, 173.51133728027344, 152.6718292236328], [168.92469787597656, 377.1077880859375, 305.9647521972656, 431.54364013671875], [585.9068603515625, 48.163490295410156, 986.9468994140625, 501.4998779296875], [34.37993621826172, 674.21728515625, 170.46990966796875, 727.017578125], [34.39215087890625, 351.12078857421875, 168.6427459716797, 405.4803161621094], [305.58587646484375, 377.79986572265625, 441.4898681640625, 431.76165771484375], [441.7440185546875, 384.1209716796875, 579.0069580078125, 422.24993896484375], [577.1530151367188, 624.0234985351562, 974.865234375, 962.5997314453125], [443.90032958984375, 274.72161865234375, 580.3611450195312, 293.4456787109375], [131.63241577148438, 79.3716812133789, 445.8292236328125, 373.2983093261719], [442.44866943359375, 509.19415283203125, 576.097900390625, 526.0814819335938], [582.1372680664062, 635.3302001953125, 970.2349853515625, 953.6077880859375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999404788017273, 0.9993643164634705, 0.9993029832839966, 0.9992800354957581, 0.9992358684539795, 0.9992202520370483, 0.9989055395126343, 0.9986410737037659, 0.9961613416671753, 0.9791061878204346, 0.9757592082023621, 0.9570317268371582, 0.9486933946609497, 0.0925801619887352]"
6,6,106,"[7, 7, 7, 7, 1, 7, 7, 1, 6, 1, 1, 1, 1, 1, 1]","[[646.7015380859375, 548.2233276367188, 938.5377197265625, 815.98388671875], [353.6004638671875, 517.2015380859375, 643.5106811523438, 957.4451904296875], [51.19516372680664, 739.6746826171875, 351.5538024902344, 967.1511840820312], [640.9510498046875, 817.5455322265625, 946.3172607421875, 959.9710693359375], [652.4089965820312, 248.11978149414062, 943.3519897460938, 536.6882934570312], [51.731040954589844, 462.5819396972656, 349.7604675292969, 738.0260620117188], [54.65336608886719, 414.4766845703125, 203.8488006591797, 462.99951171875], [59.11122131347656, 235.8509979248047, 189.17648315429688, 404.217529296875], [56.030235290527344, 59.11815643310547, 932.66845703125, 107.88824462890625], [201.89935302734375, 343.11895751953125, 350.2589416503906, 463.4733581542969], [0.0, 50.17778396606445, 982.2280883789062, 561.4644775390625], [347.21807861328125, 332.18365478515625, 651.928955078125, 509.209716796875], [50.66144943237305, 465.4583740234375, 349.4636535644531, 733.4979858398438], [59.68677520751953, 69.16069030761719, 701.1117553710938, 435.78460693359375], [61.574954986572266, 91.79902648925781, 518.3092651367188, 246.01998901367188]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999085545539856, 0.9981049299240112, 0.9980395436286926, 0.9978895783424377, 0.9962461590766907, 0.9944731593132019, 0.9923658967018127, 0.9798070192337036, 0.9061945080757141, 0.8954300284385681, 0.8757580518722534, 0.8604094982147217, 0.32402539253234863, 0.17970837652683258, 0.08417806774377823]"
7,7,147,"[7, 6, 7, 7, 6, 6, 6, 5, 7, 6, 4, 7, 3, 2, 2, 4, 4, 6, 4, 5, 3, 3, 6, 5, 2]","[[25.86501121520996, 31.16644859313965, 336.90374755859375, 321.3746643066406], [16.642208099365234, 330.0491943359375, 179.20716857910156, 391.029296875], [645.37255859375, 589.8574829101562, 962.2998657226562, 966.2820434570312], [332.98931884765625, 33.45924377441406, 489.6850280761719, 424.20257568359375], [488.9400634765625, 683.5180053710938, 644.3682250976562, 709.885009765625], [492.6591491699219, 487.5588684082031, 639.1598510742188, 501.9696350097656], [493.0865478515625, 564.720703125, 641.22509765625, 583.0867309570312], [648.2568359375, 249.10025024414062, 954.1943359375, 434.57159423828125], [801.8978881835938, 31.753013610839844, 956.8637084960938, 99.9460678100586], [20.57019805908203, 761.462158203125, 176.90802001953125, 797.40869140625], [647.3259887695312, 432.8935546875, 962.7428588867188, 582.6488037109375], [652.8146362304688, 107.51013946533203, 952.825927734375, 247.49794006347656], [643.5894165039062, 107.93096923828125, 959.1272583007812, 245.91676330566406], [644.8733520507812, 107.32276916503906, 956.594970703125, 245.3325653076172], [800.2900390625, 32.1452522277832, 957.219970703125, 100.37184143066406], [645.6671752929688, 249.77316284179688, 961.8582763671875, 432.6446533203125], [644.7683715820312, 132.63150024414062, 965.837890625, 591.0991821289062], [488.44903564453125, 853.095458984375, 644.9722900390625, 868.2097778320312], [646.7589721679688, 109.720458984375, 958.7268676757812, 242.73312377929688], [649.6985473632812, 430.53302001953125, 955.5109252929688, 585.78466796875], [642.73486328125, 248.201171875, 955.9988403320312, 436.8670349121094], [636.4913940429688, 429.5748291015625, 957.7691650390625, 583.9459228515625], [328.83648681640625, 131.4851837158203, 489.3398742675781, 229.75997924804688], [637.664306640625, 118.64627838134766, 964.930419921875, 593.1300048828125], [331.15753173828125, 33.55508804321289, 487.93548583984375, 407.3872375488281]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9989997744560242, 0.9979134202003479, 0.996772825717926, 0.9956888556480408, 0.9842618703842163, 0.9752997756004333, 0.9745278358459473, 0.9460254311561584, 0.8255547285079956, 0.7840484976768494, 0.7836794853210449, 0.7697542905807495, 0.6137053966522217, 0.5622854828834534, 0.5116047263145447, 0.33253443241119385, 0.2997303307056427, 0.15922971069812775, 0.1432032436132431, 0.10782334953546524, 0.1072760820388794, 0.10673686861991882, 0.09775562584400177, 0.0522550605237484, 0.051882486790418625]"
8,8,182,"[6, 6, 6, 5, 6, 3, 6, 6]","[[548.74609375, 412.722900390625, 824.9508056640625, 445.9964294433594], [123.33240509033203, 33.92521667480469, 266.01947021484375, 64.88945770263672], [271.410400390625, 639.5541381835938, 408.37542724609375, 656.9598388671875], [552.1202392578125, 31.62445068359375, 964.9862670898438, 452.7650146484375], [411.3486022949219, 37.101749420166016, 542.560302734375, 55.01323318481445], [543.8622436523438, 29.14295196533203, 981.1640014648438, 425.592529296875], [834.4631958007812, 414.08648681640625, 971.0419921875, 442.0711975097656], [131.10281372070312, 856.8575439453125, 271.01953125, 869.5673217773438]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9988753199577332, 0.9979920387268066, 0.9557738304138184, 0.9538936018943787, 0.9161385297775269, 0.8148177266120911, 0.21543791890144348, 0.19750624895095825]"
9,9,184,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 2, 1, 4, 6]","[[343.73809814453125, 58.741493225097656, 911.602294921875, 295.70330810546875], [13.316459655761719, 56.04257583618164, 367.10162353515625, 498.00140380859375], [617.8634643554688, 291.755859375, 929.6314697265625, 723.7960815429688], [266.0128479003906, 276.4789123535156, 630.086181640625, 610.309326171875], [6.127605438232422, 753.3941650390625, 310.4217529296875, 981.7576904296875], [293.7212829589844, 593.9913330078125, 640.2906494140625, 970.634521484375], [10.24637222290039, 506.987548828125, 392.36602783203125, 738.3630981445312], [628.6444702148438, 722.4292602539062, 924.9703369140625, 971.5558471679688], [0.0, 36.256256103515625, 954.8465576171875, 768.031005859375], [51.708621978759766, 67.26708984375, 599.3359375, 592.732666015625], [5.765171051025391, 754.0777587890625, 314.0951843261719, 975.7662963867188], [84.62947845458984, 32.61686325073242, 925.5014038085938, 429.2132568359375], [635.7369995117188, 719.385009765625, 932.372314453125, 973.9151611328125], [0.0, 237.01565551757812, 638.4520263671875, 974.83203125], [10.246391296386719, 758.486572265625, 310.8445739746094, 979.989990234375], [12.937049865722656, 42.645042419433594, 956.6224365234375, 64.2869873046875]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9985032081604004, 0.9938309192657471, 0.9935072660446167, 0.982505202293396, 0.9672581553459167, 0.9545577764511108, 0.9372789263725281, 0.8613862991333008, 0.6700391173362732, 0.19192048907279968, 0.12005998939275742, 0.09303072094917297, 0.09047277271747589, 0.07034879922866821, 0.06991248577833176, 0.0595860630273819]"
